Id,SalePrice
1622,125844.14673334529
1623,205373.62520908937
1624,208879.80808440334
1625,148356.31171909362
1626,210518.36880563953
1627,209595.58414245225
1628,223627.86650982284
1629,147030.24540392176
1630,300883.4333610561
1631,224043.01786748343
1632,247356.8255580868
1633,168404.4203309187
1634,187923.62488875815
1635,181452.20868662742
1636,174808.502838685
1637,159413.0117646142
1638,177134.83116123258
1639,209900.86739558558
1640,199355.60421613336
1641,191463.68813905586
1642,207399.36385773696
1643,184615.78407003245
1644,204039.30957480014
1645,231834.4561527194
1646,198455.73542541757
1647,194447.0080658315
1648,177062.05799285378
1649,168606.9525474569
1650,147417.78862484195
1651,173983.76643379065
1652,69412.27374226185
1653,72282.25324790546
1654,126888.21597877072
1655,139494.25962599844
1656,97005.02539431135
1657,86594.42311258304
1658,124236.38006100158
1659,102180.89452372259
1660,197494.2520221525
1661,295476.8602918663
1662,273852.3302024122
1663,342105.5818088753
1664,397370.8207579863
1665,313931.1864904818
1666,342603.9368606288
1667,309598.12727594364
1668,355279.54121689516
1669,289045.0480081557
1670,329674.1806163418
1671,294082.41941395914
1672,368260.9478533808
1673,228756.0829176324
1674,289118.70068575855
1675,240355.29856996433
1676,245332.22357000294
1677,262833.4408383331
1678,369327.16777343315
1679,337770.0141337585
1680,286248.8701426171
1681,253146.96658757993
1682,316639.5455460042
1683,213929.7621321145
1684,150188.3480923889
1685,190882.32976725654
1686,194282.9710514497
1687,162783.27324859286
1688,199325.8688256054
1689,213086.63190939103
1690,211791.03548727944
1691,206466.44390634005
1692,229616.11700403644
1693,156194.3096856976
1694,188413.28305913013
1695,148736.29862542
1696,263720.486275731
1697,150996.1533065568
1698,257016.93198042974
1699,290118.1157234229
1700,226161.9164410297
1701,250488.8535052489
1702,295131.89747935487
1703,258087.98397318163
1704,295795.79879828624
1705,268406.92235101503
1706,394105.10265763965
1707,238711.5148841759
1708,239661.24834936231
1709,294757.14543496637
1710,244566.17499808388
1711,220753.88345851013
1712,251763.62865919253
1713,287477.91283739894
1714,245997.68301031252
1715,214378.3544388352
1716,224241.21966840472
1717,197083.05525323327
1718,149006.65934985143
1719,202332.3133638753
1720,262325.14814227575
1721,180278.39162016645
1722,123905.71369511713
1723,175728.937502551
1724,246255.99998305395
1725,234604.4695688682
1726,150353.6018665938
1727,180153.67315123946
1728,163700.49007116669
1729,196582.51776651203
1730,81837.98107217622
1731,130458.2064541693
1732,175448.32924184398
1733,147439.99640592426
1734,153509.7767840878
1735,177434.8104847613
1736,93511.28071056883
1737,376908.6303325287
1738,191039.06348873497
1739,155859.45222734072
1740,223323.31967342
1741,218745.36528494174
1742,137928.22214926823
1743,151532.43118354923
1744,354470.8747465878
1745,209652.9855060528
1746,144306.50129191717
1747,222862.66356838343
1748,148143.22217686192
1749,195317.65998695453
1750,151725.51370349692
1751,210405.3106034518
1752,120039.2536886264
1753,170434.60049565329
1754,149752.479812298
1755,184787.78999264975
1756,272715.3839222373
1757,118900.22579200292
1758,214594.19139122253
1759,193727.79473374475
1760,189961.7608580765
1761,176907.25465909956
1762,152475.68622391467
1763,184242.2538253679
1764,150545.67894830662
1765,194239.97327840174
1766,223263.16654697093
1767,224864.37742780888
1768,187885.70362862622
1769,176546.89271638234
1770,189913.12503901235
1771,120602.22524663195
1772,118023.71176176802
1773,133115.54445266013
1774,138049.27136817697
1775,173417.78092790095
1776,100558.49677324756
1777,135028.97973475538
1778,168318.21360250717
1779,131729.29316703294
1780,132812.60882255694
1781,148291.05928239948
1782,86881.55938808162
1783,125013.55616334031
1784,103189.26576988032
1785,118907.97764052206
1786,170649.13093534374
1787,153383.40408904423
1788,69064.39507108397
1789,122864.05826133673
1790,90480.97236015712
1791,135450.30998178938
1792,161930.00915573267
1793,205007.10568556172
1794,194927.47488894316
1795,153138.713503817
1796,153737.05132761563
1797,109611.6081030487
1798,131223.80692809925
1799,98091.1682938841
1800,132767.90532376757
1801,70520.03029723107
1802,154308.81060337398
1803,134954.15787961896
1804,164152.4752421849
1805,166662.96182669373
1806,91501.22835738775
1807,43107.238371516665
1808,100484.98869043197
1809,100193.34867350533
1810,79081.11625571815
1811,40710.15698355847
1812,68667.25559985096
1813,79176.33521266129
1814,113878.93154126176
1815,58711.969916662085
1816,102049.34069567855
1817,128971.2892549311
1818,78003.35237306537
1819,100720.06061433764
1820,43596.40993323203
1821,130209.81471223838
1822,127214.4276031075
1823,49922.507720903785
1824,85674.82718146878
1825,76322.1831169381
1826,87822.72993950953
1827,101565.1356338882
1828,118056.83206765844
1829,164948.11244186893
1830,91609.08962788571
1831,118849.42030893816
1832,6693.812270923867
1833,94227.52878523638
1834,136744.8397709325
1835,40092.774434881605
1836,80412.83930850268
1837,56092.98229674039
1838,11074.468009802018
1839,99687.65516027166
1840,114599.53892681403
1841,94449.56734492046
1842,26291.25830513201
1843,155704.6345316143
1844,140825.73173103435
1845,110022.96998078928
1846,152114.0138086534
1847,129127.57863677795
1848,77232.31124132765
1849,137200.67085109372
1850,124992.0003413242
1851,96490.79766918492
1852,159641.23843088563
1853,141724.79886642468
1854,193046.226372992
1855,180142.2869283951
1856,219185.95510838268
1857,120732.10263480447
1858,49610.5075019949
1859,60708.634344943624
1860,108710.7726584287
1861,59704.50133045722
1862,193383.7332502326
1863,189901.2644667427
1864,189998.63324597004
1865,315579.73674658535
1866,336165.2774391237
1867,263076.10339011124
1868,311572.7183059867
1869,245958.92148106685
1870,295700.68153838965
1871,263506.4661056293
1872,190377.07686805658
1873,242260.73052158777
1874,182423.9196634226
1875,242826.896253209
1876,194708.18792765867
1877,268939.0091634133
1878,223271.19375728793
1879,168873.43260793976
1880,160637.6167883838
1881,299833.6189529102
1882,220994.15571857576
1883,184695.54871218847
1884,208741.3511579394
1885,281446.2913143317
1886,272883.20067031984
1887,222713.13375989368
1888,277210.83199011633
1889,167155.31793134531
1890,133090.97080400476
1891,122506.22313274845
1892,66892.59082997168
1893,158879.27644824563
1894,93436.46159131605
1895,152794.03234753426
1896,102350.69118411488
1897,48850.93334105163
1898,58348.24176245893
1899,128037.430919296
1900,77386.35633876271
1901,121041.08647769075
1902,167559.33519738636
1903,80010.33546713399
1904,107443.1679183149
1905,172947.2554780682
1906,126472.79163949293
1907,159441.58778743626
1908,78190.29099657245
1909,121931.24212405641
1910,90546.93317664908
1911,195187.18877159714
1912,240689.1171044262
1913,131297.018538378
1914,28184.06056452944
1915,298818.5141012209
1916,-161032.3953976802
1917,188264.18896237056
1918,146927.28904878383
1919,180269.1292223246
1920,180936.9778838211
1921,338407.1028136265
1922,301117.9266244317
1923,217454.17831146493
1924,236338.9017443481
1925,195927.40133087774
1926,333299.83551745734
1927,158640.11608756555
1928,184141.56515051756
1929,109455.52579611228
1930,139497.49604284257
1931,147386.0366424005
1932,122102.4766463004
1933,189686.99829470698
1934,189172.52844111068
1935,167569.7802736939
1936,200464.2174268243
1937,217167.44921018952
1938,224114.9735014631
1939,244146.38988396653
1940,214318.20129140827
1941,184174.2646345555
1942,208030.2110539461
1943,234589.2946693634
1944,254525.34883379997
1945,354428.41616253287
1946,246048.91593914985
1947,317368.1671837361
1948,216226.43014968588
1949,255802.2573896796
1950,225650.96638593852
1951,300482.15713893145
1952,220029.09786095103
1953,273787.36415209575
1954,155864.93965108332
1955,108999.14820538083
1956,235313.84212335298
1957,183038.65537413952
1958,299072.9907910004
1959,102473.28565576967
1960,166006.09863375282
1961,136046.81008087902
1962,59213.00540190253
1963,92047.79282917014
1964,76896.7467192149
1965,136249.55472174537
1966,147692.47038371518
1967,299566.512414921
1968,337387.94162653317
1969,350063.8081169921
1970,289663.80223553977
1971,292707.8530500084
1972,286916.5871635733
1973,220492.62571152765
1974,268513.2386471615
1975,343521.5838851278
1976,316746.5744769665
1977,280486.02854421915
1978,284617.68921108416
1979,307361.84251858544
1980,281759.92167380644
1981,329849.7325216895
1982,229632.8305794905
1983,222322.90755054727
1984,154064.0531833556
1985,235255.6645009008
1986,250633.52426991708
1987,204274.02804534006
1988,202801.85934819098
1989,201744.16757384228
1990,203100.662756572
1991,261344.92861788295
1992,233711.11400277747
1993,180220.77552899517
1994,201216.1620852763
1995,182451.85113484255
1996,214981.3685597395
1997,273861.879175817
1998,334276.33878541936
1999,265862.1497671626
2000,280072.32823603984
2001,211476.9746507947
2002,258600.33509701758
2003,254469.5252146199
2004,253561.8377633556
2005,265748.89441325475
2006,249671.0135291523
2007,271747.54172123136
2008,232836.2314575062
2009,193153.18306315952
2010,222281.42800496198
2011,140919.51905781397
2012,226017.32078776078
2013,205578.11164058515
2014,201710.42047400709
2015,269829.51452397625
2016,208770.32734526566
2017,184372.23132133903
2018,115912.7504340007
2019,170328.08356659883
2020,64286.87560648107
2021,113170.47767758637
2022,182021.58535764582
2023,119409.75303120416
2024,240187.98708603953
2025,273690.24418302043
2026,217417.28701982836
2027,157289.90454010345
2028,138996.68932090944
2029,118151.8178684303
2030,260323.03512205707
2031,259862.87643304473
2032,249200.8496136963
2033,267748.86579755007
2034,139218.13515326346
2035,216110.18812172022
2036,161107.8241707525
2037,168424.2083726872
2038,194062.79720776397
2039,223518.01836514266
2040,271492.8105204684
2041,289492.6391848979
2042,205351.72142138262
2043,174047.27715799553
2044,191087.2685108607
2045,227057.27000292006
2046,115793.19291400467
2047,130812.31554945448
2048,181990.60718236945
2049,144334.1836569474
2050,145296.25425707526
2051,144482.4545564801
2052,174202.73398693997
2053,219682.09430656384
2054,71246.74741794597
2055,227759.31614207113
2056,176187.52020183872
2057,154967.91149820382
2058,215640.6153467698
2059,180683.72945166798
2060,207351.3988422604
2061,242415.55057535038
2062,175023.17398082084
2063,133088.9580014349
2064,179632.48226625082
2065,143915.91936060737
2066,199377.63513408243
2067,127184.21298717684
2068,121114.42148337665
2069,82270.36131447378
2070,94573.16129201312
2071,143629.53982485796
2072,151228.14941572532
2073,193229.92723868095
2074,206828.80492198034
2075,165189.9087602226
2076,138206.01561209135
2077,152581.17845815147
2078,111270.15053432748
2079,140675.6606578449
2080,112687.13320375037
2081,103042.01468774659
2082,87278.67671776959
2083,121641.0137598784
2084,98872.43417511645
2085,141887.55030279697
2086,128802.60540905049
2087,110883.1896989518
2088,78241.4271085197
2089,110909.73005967113
2090,89278.99239007146
2091,46058.34951165214
2092,111149.92611816942
2093,99602.65783885615
2094,91304.51287143336
2095,85597.35445769489
2096,44802.114566753706
2097,97848.96268993328
2098,125995.56830509433
2099,62611.88591491085
2100,84617.42770615654
2101,38937.06333781572
2102,100329.75449059627
2103,107487.53749128233
2104,-687.7474987635796
2105,114820.49105321028
2106,76954.96942288906
2107,154463.84260681111
2108,155359.13362865726
2109,122523.82666546018
2110,143869.2229552067
2111,155880.93828872836
2112,105631.47154347859
2113,115707.757192553
2114,120151.40050822534
2115,125151.62101850536
2116,130372.77540745543
2117,154001.7323847825
2118,83313.03042652535
2119,78158.8414487537
2120,124592.77590120654
2121,115229.08160656682
2122,88848.94380803769
2123,87854.11909337729
2124,124581.09778454105
2125,122988.00185984882
2126,143443.04227692875
2127,108395.55705982928
2128,77609.31159269565
2129,78322.38411053257
2130,76937.94368354506
2131,150443.33713720104
2132,101019.48717235464
2133,151835.93792827454
2134,89221.93451745617
2135,134082.3654364581
2136,-25273.703315944556
2137,134077.25446536473
2138,154261.06501677074
2139,171542.32304859365
2140,223133.24553412784
2141,173530.2704226511
2142,182573.1290084975
2143,166954.76210585303
2144,48142.60439671672
2145,193559.90714361845
2146,142826.14317425917
2147,153505.72783396888
2148,129973.1590019163
2149,169009.0810559334
2150,256191.0862819493
2151,95973.38704559633
2152,200884.0562715289
2153,145614.70468423012
2154,103229.62023134362
2155,146537.8481143407
2156,214547.48319913665
2157,277719.361141932
2158,254446.0784577357
2159,208045.81825872528
2160,189749.5980807091
2161,292250.35456589883
2162,332307.57512180414
2163,322734.2538004685
2164,301975.23940353375
2165,185320.8983786984
2166,187358.0727362715
2167,266529.8994956744
2168,226348.63572983863
2169,212245.17454430828
2170,274613.87159895047
2171,199497.72031603655
2172,167429.49633160117
2173,191586.43542036804
2174,221741.88293955664
2175,282292.39038759825
2176,351383.1959152105
2177,238921.61736964982
2178,212272.3963701532
2179,207689.0322860531
2180,212485.80931356328
2181,225012.01486071944
2182,276280.13280301506
2183,241736.02707662855
2184,142494.91830211956
2185,104603.8183128996
2186,143601.60829096555
2187,223386.8526966036
2188,147162.1768912481
2189,245018.32079395087
2190,13500.211348793382
2191,4359.738764804817
2192,35990.19793393745
2193,74629.40662442916
2194,89532.88060045507
2195,248907.9220575815
2196,76336.33458376849
2197,106306.83643106754
2198,142010.25168322457
2199,58378.652513817826
2200,108643.71666944545
2201,142529.3507362897
2202,150528.88110797646
2203,138178.03087766486
2204,129833.58031506097
2205,79684.4774817145
2206,141857.51015737388
2207,103235.96087512071
2208,170516.80274036925
2209,211618.02562816234
2210,110856.48330427456
2211,121610.8634598309
2212,122256.69322304332
2213,83312.6180864618
2214,142220.04986507917
2215,118800.85144199153
2216,111305.4363139962
2217,142164.86058485988
2218,48649.44009420939
2219,34714.35725205179
2220,18160.272479103616
2221,309975.05060301005
2222,234625.478393065
2223,319577.58071753854
2224,197363.61245318182
2225,49628.758099452854
2226,227192.60608287578
2227,231223.04183595325
2228,292893.44459434156
2229,241711.0312800338
2230,132781.9905619948
2231,225914.64365632413
2232,214899.94091766904
2233,215362.62751114237
2234,281617.6519523357
2235,273774.9603104039
2236,283397.53499609046
2237,324903.6863711637
2238,193961.77005159305
2239,211672.25116922337
2240,211563.66913861674
2241,170552.78019641433
2242,128562.2196442537
2243,88046.90966842078
2244,90401.25525524805
2245,123239.60620728464
2246,197884.3431182308
2247,74996.63739949498
2248,146126.6358970964
2249,143559.0554391247
2250,154630.44121077465
2251,106895.53487347084
2252,205291.2601126492
2253,157389.54272725584
2254,184525.9856446697
2255,213657.965306528
2256,192007.7297174282
2257,190751.81630879865
2258,242558.83607030514
2259,225830.75976565568
2260,150525.67766403806
2261,218009.55856495793
2262,237866.4183827762
2263,278372.43526452617
2264,391637.9141728458
2265,219458.48098730305
2266,275931.1252127872
2267,344954.78930866404
2268,346929.3473255094
2269,204642.78889302327
2270,208923.45531752578
2271,241933.75717172536
2272,192773.64950758877
2273,224224.03651714406
2274,245812.5185667784
2275,203438.94904679173
2276,222490.23033944238
2277,163206.9447512698
2278,189697.63653554107
2279,175830.54983116325
2280,149441.0273307244
2281,220015.52162750368
2282,267751.29293808097
2283,91552.65234388702
2284,96278.62478118394
2285,143194.40307069846
2286,154505.02319932345
2287,344159.7889264464
2288,290139.16086953797
2289,334767.1169987533
2290,338924.715724087
2291,241387.13446331315
2292,346675.0541664782
2293,383014.7114180516
2294,307441.0901821299
2295,423078.2599465134
2296,269573.26773967664
2297,278228.77563046565
2298,327387.61773194245
2299,298445.8352555112
2300,279868.81186601665
2301,272622.4308063574
2302,316598.7467745916
2303,299083.49377150636
2304,262264.9212776035
2305,239433.6983941496
2306,240115.05580693542
2307,269552.6036951012
2308,242820.43218591035
2309,299934.79212536686
2310,222968.3233403674
2311,243641.0712599269
2312,205633.3885789893
2313,187398.9755571227
2314,188523.104630649
2315,217929.27783508308
2316,199127.97646536803
2317,277063.5055553643
2318,217198.48925305868
2319,206224.69389991215
2320,240115.15200791712
2321,257970.1551891783
2322,230362.21996892037
2323,261984.5613669919
2324,201087.91842181413
2325,273821.21402474784
2326,201271.26884488217
2327,191845.4125741464
2328,214574.1794253474
2329,221149.87573562245
2330,227142.1856011293
2331,308333.4671303587
2332,287098.55790592835
2333,279442.4788652265
2334,213961.18396412165
2335,237229.73906921683
2336,287690.03748078196
2337,239859.99962815375
2338,292760.000443444
2339,250547.99441184558
2340,369456.0723650995
2341,252085.5073303694
2342,282126.49439100455
2343,263709.34899782145
2344,222309.69523315126
2345,239432.82880547707
2346,252371.10931351836
2347,246926.2473896762
2348,220082.3278535594
2349,188703.85453665105
2350,276339.2269573149
2351,271510.8151413932
2352,300792.9864639747
2353,233518.17119304923
2354,161941.28157217955
2355,161427.93974312628
2356,197624.74849180685
2357,260076.64606749633
2358,250797.3072510985
2359,143470.74382724514
2360,147050.1687106004
2361,195523.60394388434
2362,240427.54867072724
2363,229986.5950168467
2364,233070.79152015797
2365,256159.08911300142
2366,233176.21977925286
2367,244700.17733912313
2368,222641.14413594862
2369,247686.54981155595
2370,129608.08774686059
2371,135895.6557344486
2372,225175.4689311224
2373,212024.10555177843
2374,266987.10784554254
2375,207963.29275604725
2376,285485.9785604876
2377,304982.962126285
2378,188093.453067998
2379,197511.02763679906
2380,185513.41526793782
2381,217413.6901330511
2382,236993.87380260267
2383,257891.81030099525
2384,223691.8356982214
2385,245300.29933936655
2386,170315.04329596035
2387,183946.69867558402
2388,90621.18695939692
2389,177147.58298421433
2390,243942.3536457767
2391,232857.53082253732
2392,130354.16059452237
2393,216333.56472604623
2394,191876.8928896128
2395,173787.14617678162
2396,177224.41267546962
2397,249984.4556529087
2398,139030.60114896632
2399,91911.29674325853
2400,62611.189681735326
2401,129970.48798176303
2402,179122.55363974202
2403,144719.73497310092
2404,161421.48791647452
2405,205120.61623690734
2406,280229.07940845145
2407,191228.53128608625
2408,195450.8169477095
2409,177883.27321574165
2410,193058.8495909481
2411,151527.4989610862
2412,217166.46074645838
2413,184285.57514790195
2414,170835.14876749762
2415,132603.38466672375
2416,158716.66327868286
2417,103006.50825576305
2418,161722.78567695286
2419,149217.71287007778
2420,158115.58251832178
2421,122836.91301558977
2422,144729.41112779302
2423,134892.57026901076
2424,197957.16925956716
2425,163156.7037356544
2426,161344.14825027325
2427,119417.5033359642
2428,140714.41703990573
2429,146310.37857287403
2430,189250.98478049302
2431,120478.26329878057
2432,183659.85418333762
2433,141754.56936132108
2434,148113.43608644156
2435,156619.52040239857
2436,131797.43594282377
2437,136279.43050986272
2438,158604.8269959326
2439,160822.68672624955
2440,128360.77984256222
2441,85396.97899427482
2442,112699.61542621719
2443,150760.4123743803
2444,130336.1569179816
2445,75271.84858968973
2446,103609.59296513023
2447,179035.85030288002
2448,70331.04226030086
2449,104311.642254765
2450,131887.33688658028
2451,126168.33748191928
2452,136321.88231029792
2453,105427.36702124303
2454,134734.28759619006
2455,95697.42083216735
2456,171463.45633085395
2457,128217.00488662015
2458,109219.74759952165
2459,99284.02473669473
2460,139856.63567368983
2461,119280.47157047008
2462,123866.86063846084
2463,119607.75524414811
2464,126719.51921206649
2465,116417.06870933902
2466,113662.77575278722
2467,152239.1867952734
2468,32038.473849528993
2469,39288.131347480405
2470,172813.77752188614
2471,153761.38246009516
2472,121411.26373822108
2473,102404.80013918331
2474,102990.4222284854
2475,202691.16913641678
2476,92079.27204809629
2477,111549.08181647991
2478,185970.37039883822
2479,154038.26403535274
2480,155046.7188660849
2481,178054.64904583266
2482,169112.8959472187
2483,171240.09710427574
2484,172691.24968901413
2485,161516.09288307326
2486,138303.82783089048
2487,205990.95038320855
2488,128377.14628321503
2489,191016.27491845237
2490,167078.27012593314
2491,99105.57360004885
2492,198528.1235334293
2493,185885.02482702897
2494,181886.777553865
2495,120680.91507190009
2496,234540.6747686877
2497,148820.53575379774
2498,116353.88728574125
2499,127795.77911277814
2500,159932.6131330123
2501,171017.05679429823
2502,137338.56032589384
2503,111879.82014702502
2504,124132.89545681409
2505,230177.2831635208
2506,286229.5601310152
2507,301073.4327920712
2508,311576.3970428332
2509,292570.6157307442
2510,268314.3074166639
2511,235598.48945114377
2512,216919.9488084509
2513,233743.8546285502
2514,245350.3980867553
2515,217666.4776235445
2516,217878.34897247126
2517,201335.94801522396
2518,219843.8628604038
2519,266987.8281817627
2520,268214.93569437455
2521,216677.01055213873
2522,226972.5701077363
2523,157094.54727267902
2524,179586.1109610016
2525,164199.66930065778
2526,186708.33718915435
2527,195589.46968697666
2528,165154.4718006958
2529,177902.70525280913
2530,175481.82019863676
2531,281588.7852842091
2532,229689.8718953822
2533,217073.87933269594
2534,236808.76643255254
2535,262030.96456827628
2536,292802.4769716602
2537,322609.67822492303
2538,217906.20664899863
2539,273605.1788475445
2540,226542.36169327836
2541,202043.31543878556
2542,195902.2704124295
2543,164005.1008752209
2544,151879.93128695362
2545,137853.042846228
2546,180561.0228720464
2547,173267.21535701727
2548,105145.40136319416
2549,156576.38942299515
2550,697076.6993708344
2551,158604.67681075196
2552,156048.19358577745
2553,58212.76831972675
2554,83898.52605166864
2555,111492.41675388599
2556,123835.19774580954
2557,144524.18156851642
2558,122935.49367910043
2559,124132.05662685467
2560,130753.10420454422
2561,129364.78927777847
2562,126096.59810855292
2563,108468.8803617027
2564,127936.45344730385
2565,167982.84737444448
2566,115458.49352106353
2567,88005.11478760291
2568,213861.42975212287
2569,257686.60314549448
2570,108477.79356824663
2571,255281.8091915039
2572,190013.5396050307
2573,262681.40981589135
2574,222547.6386513216
2575,138285.24087133538
2576,160860.90085959292
2577,169617.4816393188
2578,71435.95628752522
2579,82029.85439209102
2580,71016.15471188836
2581,156130.70681654682
2582,174218.21029513446
2583,245843.69072903696
2584,214741.44545320404
2585,258689.47003526325
2586,286285.9885254017
2587,252710.86172655423
2588,162068.20151667745
2589,194489.16054017554
2590,252855.78354043432
2591,241476.37173543824
2592,253140.38244435008
2593,324485.58319896006
2594,204773.3457226565
2595,248855.54171375537
2596,325112.9370870164
2597,241410.01777309895
2598,234504.6653696435
2599,327283.01440956915
2600,132967.7855190087
2601,206888.71287648604
2602,53822.025369931696
2603,80752.9115197951
2604,55409.95720564248
2605,63219.96378175635
2606,200650.4826226999
2607,276570.92170753214
2608,271655.3172824624
2609,178792.04457420282
2610,111843.84733524256
2611,173052.53310992027
2612,209777.95902532988
2613,193396.14709661325
2614,161325.9906132987
2615,231400.00721265396
2616,201105.4367289853
2617,259642.81024547567
2618,305690.4585659681
2619,248346.45449547702
2620,227465.83819432068
2621,209007.9379138923
2622,193955.68768478368
2623,259367.74650845927
2624,312001.0383455151
2625,265214.95758218056
2626,213344.36497532946
2627,213606.61168590258
2628,331091.9890452557
2629,321439.68386439723
2630,264659.1955275795
2631,379884.4687480109
2632,300766.4207749725
2633,280372.51588900876
2634,361071.47327089385
2635,248529.7379621201
2636,185743.6147716017
2637,256777.17715385335
2638,231625.61172280097
2639,183322.43593047015
2640,206410.58956314664
2641,146578.20783885213
2642,289581.96619737544
2643,109661.7511858258
2644,126794.67665832068
2645,99514.96108596021
2646,95517.29542970513
2647,106345.74641334967
2648,164130.42847593635
2649,192257.84762556906
2650,150438.4055413653
2651,145631.8319534397
2652,312942.4777896828
2653,303171.74239516526
2654,287144.20095606113
2655,382230.3756889107
2656,279548.319401263
2657,308146.11298347363
2658,274771.3735898675
2659,248706.092702867
2660,294306.12746996264
2661,368630.7097506859
2662,365253.45945084025
2663,298342.45148373826
2664,292693.4556873668
2665,302293.2969559062
2666,275771.2028793735
2667,191497.6781375607
2668,197237.47638921367
2669,262511.13659364847
2670,259196.08578187204
2671,224627.3668202975
2672,240407.3039115231
2673,243513.22100302053
2674,244522.71036754816
2675,220100.6746289333
2676,228322.17058678053
2677,215865.1281668088
2678,292998.8621938552
2679,286488.2342341032
2680,268766.7007097816
2681,332338.85778345785
2682,302754.4170820928
2683,331251.53511893895
2684,279377.159756099
2685,263983.3802886996
2686,212638.24391187102
2687,327679.14742452523
2688,276207.9547972627
2689,260282.90219112783
2690,343278.8096272392
2691,214159.9390208307
2692,186776.10273874755
2693,294778.5353599038
2694,175498.1842866743
2695,221973.38867033785
2696,238476.04820105515
2697,228638.13442919686
2698,192712.14510829496
2699,232885.47438688093
2700,211686.46010288992
2701,189190.0139416577
2702,161620.92290843674
2703,113486.97529924217
2704,199253.93181115657
2705,186437.12347068393
2706,137204.93223169367
2707,185628.96675957314
2708,182301.06095544694
2709,154937.20364907448
2710,181787.3164708792
2711,135223.56111232314
2712,304811.0773860053
2713,211356.66733032782
2714,165375.61135617315
2715,160564.6199238577
2716,214074.95204322925
2717,187964.3503659837
2718,263762.615757291
2719,203322.14090780803
2720,208162.44646187394
2721,216721.88051360747
2722,165659.14927354694
2723,239372.4975770662
2724,185438.28905747476
2725,209630.97948767352
2726,174776.7171228415
2727,178227.92896127736
2728,236719.5542973166
2729,161621.9192334707
2730,194200.38007176368
2731,171753.73029470682
2732,148055.28389890218
2733,196634.84687363784
